message,label
' With my Bestf Shyanna Pen and ma main niggah Ronnie A. Jackson III &#1043359;&#1041636; Movie bound after we pick up the homies,1
RT @Nyash_Whisperer: After these shows yall bitches imitate n wonder u I say d things I say,1
Damn they act like Bron tore his ACL! Toughen up bitch! Lol,1
"RT @iam_KandiRaven: ""You gotta be able to keep a bitch on her feet or she'll be on her knees with the next nigga.""",1
@Prettyflacko21 taking off like a bitch bra,1
RT @DedePayton: On the low RT @mzlola_bunny: They're really looking for the next bitch to smash,1
This time a night dark skin niggas really turn into lightskin niggas I swear I seen a darkie try buying Starbucks 3mins ago but they closed,1
RT @KyleLewsader: @TreVaughnLG retweets the most random shit just cause a bad bitch tweeted it &#128514;,1
Don't throw me the pussy! Let me come get it,1
I love how Everybody bitches about heat fans when we win but if they lose all the haters are 10x more obnoxious,1
@kieffer_jason wtf u think u ole pussy ass nigga,1
Uh oh RT @VICD713ENT: Control yo bitch if you don't want her in no shit. It's that simple,1
I like bitches with &#128184;,1
"I tell u this tho, if/when u nigger women start getting cornrows again...mannn just don't do it",1
x_x RT @LaDarinAintShit: Fat bitches with normal sized legs be looking like car keys.,1
This niggga said I be branding bitches &#128569;&#128514;&#128514;&#128514;&#128514;&#128527;,1
Wiz lost his bitch to this nigga ain't no weed in the world strong enough to help him get over that http://t.co/L2xzrUqwkP,1
@rebellious_midy lls omg omg me too getting harrassed by my bby father smh on ig tlk bout hw mch he miss me bitch please,1
I donated both of my (very expensive) prom dresses to teens who couldn't afford to buy one. Don't be a selfish bitch.,1
I got good credit. So my bitch credit gotta match mine,1
@_RenaissanceJay pussy,1
RT @wittybigtwittys: I use the word cunt very loosely,1
People gotta learn to appreciate the people that go out if their way to help you. Even if you don't want their help don't he a bitch,1
"""For every bad bitch there is a nigga tired of fucking her""",1
RT @GottaPHILMe: &#128128;&#128128; RT &#8220;@VersaceSilk: When you and your boys discover a hoe https://t.co/fbfR8trToY&#8221;,1
But no one calls him a pussy for his injuries,1
After 27 weeks straight of that nigga being you MCM we get it bitch y'all fucking &#128514;&#128514;&#128514;&#128514;,1
@Hunglikerobby_ @emmadiabetes I have an open mind and that bitch Beyonc&#233; is crazy&#128528;,1
"RT @vntonx: ""suck my duck""

thot: ""lol looks like ur autocorrect changed dick to duck""

""i meant what i said bitch"" http://t.co/K9LV3mfX1m",1
&#8220;@_kbhicks: @TheKaosYatti fb hoe lol&#8221;damn next time be nicer . Lmfao,1
RT @OfficiallyIce: U might be a faggot if u pull outta the pussy to bust bro.,1
"RT @amazingatheist: America is like a drunken redneck flailing his fists around, raving incoherently. He's kind of funny, but also you'r ...",1
Nobody on planet Earth more protective than bull dykes,1
@MichhelleAshley who is this we..? I dont love hoes,1
"RT @MAKEUP_SEX: trash talked by many . hated by some . & guess how many fucks i give , its less than one .",1
"no RT @_sirhampton_: LMFAO those trash tho RT @Barack_Obutta: Candy corn J's _sirhampton_ ""@_justspeedy: These hard? http://t.co/SQVYksdkwU""",1
@prime3_time whoooo?? Lemme find out a bitch run u haha,1
RT @TasteMyGayness: That moment the pussy too good &amp; u gotta slow that stroke down! https://t.co/R4fLDz5SiN,1
Playing with my money is like playing with my emotions niggas don't believe I guess we going to find out then hoe ass niggas,1
@ashhruggiero happy birthday queer,1
"okay bitch
listen up this is important
,,,,,,,,
((ur eyebrows should not be a centimeter apart))
!!!!",1
@jrsmith12 @jaynovel let these hoes be great,1
&#8220;@HaiFuckedYoGirl: Eat her pussy nd look at her like this &#128540;&#128541;&#128540; http://t.co/ksazoyurxv&#8221;@KellieNehls,1
RT @eeerik23: Jimmy Graham is one ugly son of a bitch,1
bitches,1
"@thetoddshow 
Y'all ain't gots no colored folk on da show. I tinks dats be racist and shit #TheToddShow",1
@austin_farrar yeah way to block me fag your scared you go and hit girls how tough does that make you? Tough enough to know I'd beat...,1
RT @SVO__: One who can't keep his bitch RT @StaceyNoDash_ What kind of man can't parallel park?,1
I would never fight a nigga for vagina...that's what hoes do lmao,1
First chick to bring me some hash-browns from Waffle House right now will get her pussy ate,1
Dumb ass bitch i swear,1
RT @xDSmooth: The way this niggah just flinched at this movie was #priceless @1BookieG,1
@Mrste617 Where your white hoes at bro lol,1
@GorgeousCamry_ ight bitch ima see u,1
Lil Wayne has fucked every bad bitch in the game,1
Never go full retard....,1
wonder if they gon have em for the low on nigger friday....,1
We are back bitches! @vnpacheco21 @xoxoclaire_ @treyhunter_ @Medgmon @delaney_jade @sean_steezy @alexistiefa,1
@xcorey21 uh you're trash. &#128536;,1
&#8220;@ToriJBerman: Lover http://t.co/pJphVGW4F2&#8221;my old bitch &#128514;,1
RT @dattniggamatt_: I'm a cool ass nigga lbs..it's rare if a mf don't like me..nigga you either hating or mad cus yo bitch choosing &#128557;&#128564;&#128175;,1
"@Fugazi3011 ""leave you beaner retard""",1
"honestly, I just do it for the bitch mob",1
RT @TAXSTONE: Y'all bitches sending inviatations to the wolves than get mad when they at ya door,1
&#8220;@cb_marie: Fuck them texts! &#128526; it's a movement. Lmaooo &#8220;@koleworld4: courts texting rubbed off on me &#128514;&#8221;&#8221;she used to be bitch bout it tho &#128553;,1
Falls in that pussy like quick sand &#128524;,1
"Nigga i wus graduating RT @i_EaT_PIE: If you wasn't in the 6th grade in 1996, you a hoe",1
"RT @RnadJorell: &#8220;@_KudaBrazyy: ""You Disrespected My Hoeing"" Pimp Slaps Hoe In The Telly For Talking Back! - http://t.co/XfBbm7cJTY&#8221;aha bitch",1
RT @northphilliest: &#128514;&#128514;&#128514; RT @curbyourhoe: AO got bitches at home scrolling IG like ... http://t.co/MMaeo2gwES,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HiddenCams | Amateur boy fucking bitch hiddencam http://t.co/Bt8C6qQCTd",1
@porcelina33 i was raised the person that uses a gun and cant take an ass whipping is a pussy,1
@SteveStockmanTX bullshit..i guess the poor have all the money..tax money movers at same rate as working people..you teabaggers are traitors,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #XXX | homemade pussy eating &#8211; http://t.co/2yuIdrLN3k http://t.co/Z8GAiWlLye",1
RT @iamyaokhari: 500 years of racism and they think nigger hurts my feelings lol. White people are funny.,1
This bitch at the gas station offered me head for $20 &#128514;&#128557;&#128128;,1
"Talk alot of shit, but if I want ill put u on the spot so don't test me bitch!",1
"&#8220;@UcfGawd: Crying over a guy on Thanksgiving? Nah bitch pick your head up, you making the turkey soggy.&#8221; Thanks A'Shanni *pats turkey dry*",1
That bitch got 631K followers but drive a honda &#128563;,1
"Niggas only get fucked up only on weekends and I get fucked up daily, bitch I still do it bigger, not on my level",1
"RT @KaliKushDoll_: Lol foreal yo RT""@Damiah_daddyx3: Lmao, I fucks with @HaveMercyyy &amp; @KaliKushDoll_ real talk, them bitches know h ...",1
"RT @KingHorseDick: Lol RT @youngtravo Nigga like ""damn why would this bitch do this ? "" I helped your family move and the dryer almost fell&#8230;",1
When lifes got ya down you just gotta get back up and pimp slap that hoe!!!!!,1
Nah I definitely gotta find me a bitch to drive me around in my whip while I'm drunk to this Ty Dolla $ign tape b it's only right,1
"I fight for what I love, but you make something of bitches I think nothing of.",1
RT @TrueDreadhead: Girls wanna hoe around and turn up but gone regret the shit afterwards.,1
"""@whoiscoreyking: Chase money &#128176; not &#128581; hoes &#128111; &#128175;&#128175;""&#58399;&#58399;&#58399;&#58399;",1
@BetoDavidThomas @JesseCanon bitch my mom didn't call you,1
"@amck73 And because it sounds like there is NO prenup, he's gonna cash in, not her. He apparently has ghetto credit. 'magine that?!",1
fucking hot boots. Who doesnt love a boot boy. Lick those soles clean. http://t.co/tHnVlldUt8,1
Alibaba / Jack Ma: Gotta love a guy who beat Meg Whitman's albino ass back to the US. Freakin' commie genius.,1
"Say what ya want but if I'm single and I have the opportunity to have a dick in my ass AND pussy at the same time, I'ma take it.",1
"RT @Griff_TheGreat: Drake said it best when he said ""Niggas act more like bitches these days!""",1
Yo @KayciMalynn I miss you. Ya cunt.,1
"&#128514;&#128514;&#128514; RT@gxdlyvisuals: ""bitch i know you got games on your phone"" http://t.co/I2HyINFIdW",1
@betysweetcocker that's white woman pussy,1
RT @Masteroshi_: #MigosConcert was turnt af last night but @BobbyShmurdaGS9 shut that bitch down wit #hotnigga frfr,1
Tell a itty bitty bitch pipe down,1
@Laurenlablue11 basically we ain't got room for basic bitches.,1
@vj44 did I mention you are an ugly cunt? Go back to Iran.,1
RT @LaneBelgarde: @gillis_seth yeah right queer. The only piece of ass you've ever got is when it finger broke thru the toilet paper&#128514;,1
Give me head an kiss yah nigga u a ill bitch,1
Uncle Tom ass muhfuckas.,1
@VeshaaCouture lol bitch yo display name,1
RT @rachael_goss: Who wants to chill on campus w me &amp; throw bibles at bitches taking the walk of shame&#10067;&#10068;,1
Glad I bossed up on my old hoes &#128170;,1
@_BeautifulKeezy yess bitch. Messyyy,1
"RT @KingHorseDick: ""That bitch had to pull my hair to win"" RT @Mryungone Lol so what do you tweet if you lose?",1
"Say what you want about @MileyCyrus , but that bitch has pipes!",1
"This bitch lmao ""Steve Wilkos be goin on mfs &#128553;&#128514;"" https://t.co/AgQwqzwTZX",1
"In my opinion LHHA is a spot on description of how some of Atlanta is. Dumb hoes and niggas, ratchet broads, and stupid arguments.",1
"""@Girllssues: I wanna have sex with my mom fuck her right in that pussy where I came from"" damn you got hacked like fuck",1
@JewelsAndDrugs9 @ladygaga @madonna lmao madonnas music sucks? yeah you're fucking stupid if you think gaga is better. retard,1
RT @LilReese300: Ion feel dese nihhas or bitches...#300,1
"that was me trying to be ""mature"" about the subject. what kind of fucking pussies are you to bitch about a satirical tweet against asians?",1
RT @MANIAC3X: Lmaooo The Cleveland G00n sent DRose to hell last night in his own home and this faggot @NotoriousBM95 disappeared,1
RT @SoTrippyWhit: &#8220;@laaaeee: I swear to god Whitney is a Regina George. &#128128; http://t.co/bttoCzQK5S&#8221; wow im a bitch &#128123;,1
bitches talk... hoes talk even more!!!,1
Deez fat hoes kill me. I ain't seen this much crack since they locked meech up.lmfao,1
RT @corinne_sauer: You notice that im the real them other bitches is wack,1
"Fucking faggots @DMVFollowers aren't from or live in DC, Maryland or VA",1
"@seansteiger31 @Tre_mendous23 you still needs to give it to me bitch , I'm on YouTube and rhapsody with it ya cock",1
@kincade00 @DaUnfuqwitable1 @Stoopid_lu103 @_PlayCrazy @Anthony_2Much @Jack2Time @GF_Dalifestyle nigga be safe hoe,1
Aye it's a lot of niggas out here that can't fuck a bad bitch unless they get her drunk smh #Preach,1
@pistol_pete96 @ZP3_ @max_byers12094 LJ hoes!!,1
"You ain't got no job, no diploma, no money, bitch at your parents when they don't give you money for weed, yet We need to act like adults??",1
"Bitch you frooooontin, bitch you frooooontin. Lol",1
RT @Comp10Tx: Lowkey called that faggot a faggot.,1
"Cruisin round the street in my 64', jockin the bitches, slappin the hoes",1
@_theDarius bitch get that job first.,1
RT @TaddSaelee: I was in her while her nigger was in there makin dinner,1
"no paper hoe, but you can have some more of me",1
"RT @nikkilenn: Big dreams, cause that small goal shit is for the birds.",1
UPDATE: Three arrsted after German gay guy left in critical condition after being fag bashed in Belgrade http://t.co/5TNwQ2e7Q5,1
@DeArionBASEDGOD nigga fuck you. Some plano schools go hard then a bitch way better than Richardson.,1
Your ex wife's #pussy tastes like sweet butter @vicmackey #theshield,1
RT @leandr321: I'm one of those faggots who hates the word mines,1
RT @markiiejay: You got niggas &amp; i got bitches,1
RT @WORIDSTARHlPHOP: When a bad bitch asks you to come over http://t.co/f6eXLRZ8Vd,1
RT @Taste_My_Lips57 Say dat shit again RT @ThoughtsOfRandy: Bad bitches hate broke niggaz. + but you knew that already..,1
"RT @KaOs_GunnPlay: Ps4=a big booty hoe with tig ol bitties 
Xbox one=pancake booty hoe with pancake tits",1
"3 things i cant stand while dealing with a bitch! 

A. HIT FEET
B. STANK ASS BREATH
C. SKANK ASS WAYS",1
I'm really nice &#128557; but a bitch at times,1
Spiff tryna hoe,1
niggas living like hoes dats why dey dying bout nothing,1
"""@Shun_stokes: My cousin said he share hoes with his brothers. He said sharing is caring and he love his brothers &#128514;""",1
&#128514;&#128557;&#128128; RT @iDO_me2: Hood hoes love Harrell football team&#128528;,1
Fuck that hoe??? thats exactly what dese hoes doin. Gettin fucked nd yall niggas the one to blame,1
@KiaraSmallzz lmaoo &#128514;&#128149;I think I want this bitch YA me tiene cansada but thanks &#128536;wait hold up ... Who u fighting &#128563;,1
"crazy bitch, I like the way you ride this dick",1
RT @AlmightyVinny_: Fucc hoes dats how I feel,1
&#8220;@kincade00: Rico be bored then a bitch&#8221;damn boy you watch me more than these hoes do,1
RT @LifeAsKing: Lawd!!! Twitter will humble the fuck out of a hoe so quick,1
Lmao trifling ass bitch!,1
@joeylattime @Mawson38 @ameriC00N thats just me rooting against a team I hate not banwagoning u retard u have a different favorite,1
@jennydigi pussy put yo ass to sleep now I'm calling you nyquil,1
"When they bitch about ""carbon emissions"" tell them to stop breathing because exhaling adds carbon dioxide to the atmosphere...",1
"@SophieRo3 if only there was a medal for that: ""we hate fags, but we won't kill them"" medal. Thank u for the privilege to let fags live.",1
Most them niccas I thought was real tried to derail me!,1
@iDoSexWell @MamiJuuki @Baddiies @AjukiWebster the nerve of these hoes,1
Pisses me off so much when Brett screams fag or whore out the window at people,1
No I don't love these hoes and FUCK these niggas Fuckem,1
The TL talkin about eatin pussy and u watchin soccer? Ur a grade A faggot RT @KillaKev27: This game is crazy !!!,1
@HunturPls @SteeZeyFLOW nice ears bitch you look like a god damn elephant..,1
it's gotten to the point where I literally don't care and I'm gonna start punching bitches if they don't move in the hallway,1
@BitchMedia what's up my bitches?! Shout out from your momz in Cali! Keep doin what u do. #loveit,1
@floridalex51 might need you to pummel a bitch &#128074;&#128071;,1
@staviebby2010 Mmmm sure dont seem like it.. lmfao but yess ill be that bitch:)) now are you done?,1
RT @obehi007: &#8220;@_Saaani: @obehi007 Wetin happen ?&#8221;our school will just be behaving like pussies,1
"RT @VictoriaDahl: &#8220;@donnajherren: Well, there's ""crazy bitch"", and there's ""you can look for that motherfucker's corpse, but you won't find&#8230;",1
Correction: He better bring ONE classy bitch home because momma ain't going to be dealing with random hoes in the house ! &#128131;&#128131;&#128111;&#128581;,1
@_BeautifulKeezy lmfao bitch was I talking to you &#128514;&#128514;,1
Cute Japanese teen gets her tiight pussy fucked while sucking&#160;cock http://t.co/ayLKdSNKsc,1
dope in the bag pretty bitch on the side,1
God bless the dumb niggas who trust these hoes,1
You guys are all faggots.,1
' Hate a female that got the mentality of a niggah .,1
"RT @Tiqqz: @ShinSnipes i woke up with a sore throat, im cold, niggers will be niggers. so terrible",1
"&#8220;@isadore911: @VernNotice what about the doc?&#8221;

He's a pussy. He ain't going anywhere.",1
"@TakingBackSunda @NYCGreenfield @lsarsour that's not how you resist, you worthless retard. Do you need a dictionary?",1
OMGGGGG...!!!! Nigga said Jerry ... black bitch.,1
All my white school teachers back in elementary knew not to give me no pussy. I'm telling all of my niggas.,1
it's 2014 bitches need to be ready for the D fellaz! Don't play they games! Let that high school tease shit last a day. #swag,1
@GiantRaiderKing oh you sneaky son of a bitch you,1
RT @Fck_Witcho_Mans: Fuck Michigan too many wanna be thugs. If you ask me y'all pussy. I'm out this bitch next year,1
@kenzayye ruga bussed yo bitch #bowbow,1
If she dont appreciate that and say yes. The bitch aint real.,1
That nigguh will never play football again,1
RT @JesusMVela: &#8220;@Enriquuee_: @JesusMVela @wigga32 fucking pussy that's why&#8221; exactly. Let me @ the nigga @RyanMattheww7 were talking about &#8230;,1
"Dawg, what the fuck happened to ""so and so"" where did they go? Too worried bout bitches and fashion they go missing in action..",1
"@AidaApple14 imma bitch i know , leave me alone",1
RT @CherryBby_xoxo: If this bitch don't just go through the freaking packet &#128530;,1
RT @adubbFFamous: &#8220;@4MeSheWILL: Bring winter back... This 70 degrees at 7 am shit is for the birds&#8221;---Get The Fukkk Outta Here Bro!!,1
RT @PETTYfcknANN: gimmmmmie a hoodrat bitch,1
"@CdashRay ""she's wearing the same shirt, what a bitch.""",1
Audio: Happy Valentines Day bitches. &#160;Now play this while you get laid. http://t.co/x70OTlH3,1
@DickDankstardly did you smile like a retard when you were a kid? It took me till like 5th grade before I learned how to naturally smile,1
"@alexiscarfield Thought to myself SHEEBA-SHEEBA, got my ass lookin' like a zebra!",1
RT @ClassicBray: Lmaoo RT @PacDaGoat: That's a legal tackle faggot RT @PP_Rich_Hill: Seriously? http://t.co/guMZewrpy3,1
"RT @yummy_pearl4: ""You put my number on blocklist? How can I stop this??? Convert them mfs. I'll make all them hoes topless."" &#128548;&#128298;",1
Oh it was multiple DNA on ol girl man they ran a train on that hoe &#128514;&#128514;&#128514;,1
@xsimoneeeeeeeee unpredictable is an excuse for retarded,1
Dirty hoe,1
ain't trusting no bitch or no nigga... hoe or no sucka,1
Girls the days be confused hoes ain't nobody got time fo that !,1
Can't keep a shallow bitch if ya pockets ain't deep.,1
"""@ortiz_jaylene: All I see is Bruno's bitch ass on my twitter now. wtf"" Bruno's all that she sees (Drake voice)",1
bad bitch with me trying to blow me like a fuse,1
"RT @Seymor_Buccs: Man, most of you coons couldn't jus up in quit yo job, if you found out ya boss racist, so shut tha fucc up. Niggas love &#8230;",1
@DavetheBrave1 perfect smoking weather haha bro I ain't even in my hood yet and I already got hoes trying to say was up from other towns,1
Ima knock the pussy out like fight night. &#128074;&#128074;,1
@DP4_6 bitch yu not safe! http://t.co/hInvxbUp31,1
' Waaaaittt niggah holllll'up &#9995; these niggahs come to town start wife'n my old sluts &#1041204;&#1041204;&#1041204;&#1041210;&#1041210; .,1
@ImpactParasite just fuckin roasted this faggot,1
@Righteouz_ @growejr that bitch should be in jail for that 114-114,1
"I like good weed, I like bad bitches that can roll it..",1
"My mentions &amp; tl moving fast af sorry if I'm flooding yo shit 
I'm lowkey tryna get off this hoe for yall",1
Me and my homie @hou_hefner ROCKIN that bitch all night #MeetUsHere NOW&#10071;&#65039;&#10071;&#65039;&#10071;&#65039;&#10071;&#65039; http://t.co/06olvik6lD,1
RT @GreatNegrodamus: Lmfaoooooooooo trash ass falcants RT @PacDaGoat: LMFAOOOOOOOOOOO ya stink @BlakeDaBasedSon,1
"RT @metroadlib: don't ever be afraid to double bitch down.
ppl always expect you to be like, ""i'm sorry if i got loud."" or, ""i'm sorry to s&#8230;",1
RT @LosBeOnIt: Anyone and everyone can have my ex. Fuck that hoe.,1
Holy shit the retard episode of Wheel of Fortune... AGAIN. Fantastic!,1
Then the Mexican bitch wanna speak some other fuckin language &amp; then give attitude. Can't speak right ass! Tf,1
I b so quick to dub a bitch it's sad &#128532;&#128554;,1
Guess who's a little bitch? http://t.co/Hl6SwLYGfV,1
"RT @DJZeeti: niggas tweet about wanting a ""good girl"" while giving ""hoes"" attention ALL day",1
&#8220;@cb_marie: @what_evaittakes &#128563;&#128553;&#128514;&#128514; now bitch you know.. Lmaooo&#8221;&#128514;&#128514;&#128514;,1
"RT @TrevonDeLorean: Bitches be 18 in 8th grade talking about ""I miss Bae"" &#128586;&#128107; naw bitch you missed graduation &#128563;&#128557;&#128557;&#128514;",1
@CapoDaAssHole lol that hoe for 5yr old,1
Why yall bitches be havin stretch marks on yall upper ass &#128514;&#128557;&#128557;,1
"RT @WallStWatkins: A hoe only cares about the now, the future is irrelevant.",1
@seansteiger31 yea cause I showed ya bitch ass,1
Ask tht bitch when she gon let a yung nigga blast tht ass,1
Fuck bitches get money,1
"@Bitterchick @hellobaphomet 
Y'all be some crazy white bitches. I wants to lay down wit you bowf.",1
RT @JayUcci_: &#128514; mfz in this bitch sellin chicken wings &amp; fries,1
He got a cousin named jason that rock da Gary Payton....now da same triflin' bitches an HIV patient,1
@mingtong007 you still are a cunt,1
only like bitches ran for homecoming but like 20 running for prom,1
"@QueenShyba laughin at my screenshots. no bitch, this might be a code red.",1
"RT @Golfwangslut25: Tyga makes you think about fucking a bunch of bad bitches 
J.cole makes you motivated 
Drake makes you wanna think abou&#8230;",1
That's Ya BM tho RT @Tyga: That ain't my hoe.,1
RT @9_3TilInfinity: If I wanted my ex back believe me I'd fucking go get they ass. &#128514; but I ain't bout to dig through the trash. &#128520;&#128686;,1
I can fuck yo bitch and you can't,1
RT @lildurk_: I need a loyal bitch not no goofy bitch,1
RT @kingsleyyy: The SAME PEOPLE that be calling people hoes be the main ones sucking dick for a chalupa. Worry bout YOU.,1
@irwinhype thank you so much. it was a bitch move of her to pull. but thank you &#10084;&#65039;,1
RT @i8UrBitch: you ex bitches need to realize . http://t.co/1upHNo3iIP,1
""" is that ya bitch """,1
@freshalina I call those my ghetto nunchucks...the reason I went 2 jail as well :(,1
"&#8220;@Benkasso: I'll beat the pussy up, that's a hook right thur&#8221; &#128064;",1
I can't take yo bitch if I can't see yo bitch...,1
@Pandah_Pooh put your money up pussy,1
Yeah hoe. http://t.co/qZXi0IuFCf,1
RT @basedamERICan: This burger 3 days old but I eat 19 yr old pussy so I should be fine right ? http://t.co/iHVxyab2vN,1
"RT @peeper1016: If preferring to be barefoot makes me a basic bitch, sign me up. Do I get a free Mason jar?",1
I bought him a Sumblime shirt for his birthday too &#128532; I kinda wanna be a cunt and ask for it back lol #IndianGiver,1
I'm just salty bitch,1
"@maccabeez no one knows the words to that song, they only know the sexy saxophone. George Michael is a pussy.",1
Without the hoes it was gonna be hard for us to pick out good women so hoes you doing a good job .....keep on hoeing!,1
When Jake was mad happy and hugged muscle faced Renee Russo at the end of 1 I was like yeah them bitches bout to win it all!!!,1
Swear to god man niggas talk more than bitches these days,1
These niggas be actin like bitches,1
RT @1MarsB: I might be ugly but my hoes ain't trippin,1
@youngsharpblack nigger mad,1
Just landed in Orlando. The flight was as bumpy as a bitch,1
"@Great_White12 get it? Bc you called yourself a tool, I called you a hoe. Bc hoes are tools hahahaha I'm so funny",1
tom ford probably fucking all these hoes,1
"""@ThatniggaTroy: Oomf so fuckin fine tho &#128553; dam"" @ her, don't be no bitch.",1
"RT @KfromtheG: Lol robbing ain't the word ""@iSell_Pussy4EBT: Damn you was robbing them bitches @pebbles2day""",1
Basic niggah in his basic clothing,1
People hate on da rig life but I love my baby more then a pussy ass nigguh,1
@MarsDaBlackman thats why the hoes love her...they can relate to being lonely &amp; depressed lol,1
Drop dead gorgeous a bitch ain't dying for a nigga,1
@That1guyJeff bitch please. Not gonna happen. Nope.,1
RT @SlimGirl_Probz: &#8220;@TRESHON_SCROOGE: Oomf pregnant from dat dog in the hood dat chase erbody &#128514;&#128514;&#128514;&#8221;REAL funny bitch!!!!,1
Living with my bitches #live @lauren_borrelli @Kathinator6 @jenna_saispas http://t.co/c3vy1xuOHa,1
@Dietcarmel @JLewyville &#128514;&#128514;&#128514; Idgaf man fuck them hoes ... They nice to look at but they ain't for me,1
@CapoDaAssHole @Alejandro_Bihhh whatever turn them hoes on z-Ro ain't gone get the bitch wet,1
Because idk if your still tryna get with her again or not?... &#8212; bitch i might be http://t.co/FPJQpcH99K,1
@JennyMcCarthy don't let idiots that can't even spell retarded get you down.,1
RT @JonahAir23: money over the best pussy,1
RT @MadameCrystalB: Tori better watch-out from her hoes..she's gonna get caught up &#128064;&#128064;&#128064;,1
@nataleovrerytng hoes these days,1
Jay-Z got 1 of the baddest EVA that proves men don't really need to look good to pull these hoes want security,1
"""IBS"" irritable bitch syndrome.",1
A bird just smacked right into my car window. My parked car window &#128528; scared the fuck outta me,1
The weeknd is why bitches love dark skin fellas now.,1
RT @TeeeeRenee: bitches b tweeting everything they see to b Relavent &#128514;&#128514;&#128514; its really sad &#128563;,1
Alice took advantage of me last night...... that bitch won't tonight!!!!!,1
@slings_x_arrows bitches are gonna make it rain on me,1
"@w1LLiam_ bruh we was my fam, nd yeah pussy niggas get no respect.",1
Call of duty out this bitch,1
"RT @TheOneMiss_Luu: ""@ryrystine: Aye everyone buy some bombass brownies tomorrow from my wigga @JacklynAnnn"" They don't contain marijuana b&#8230;",1
Nuggas be to obsessed with the homies. Like the cant bag bitches,1
"RT @SunnyIgnant: Just a week ago, yall hoes wasn't sucking dick now yall all pros at it huj",1
"Yaz bitch yaz, http://t.co/EOmRMqWNqT",1
"RT @HennyHeathen: Bitches eat mad beef,drink Henny and do the shmoney dance that's why they pussy always stink",1
RT @WayneL_Jr: LMAOOOOOOO RT @Take_My_Advicee: What dum bitch made this http://t.co/siuxrh5Sms,1
RT @IdGaf_IMYella: To be honest niggas are the biggest roaches these days.. They be with bitches just to have someone to put shit in their &#8230;,1
"&#8220;@CallMeGb__: ""@BrittNaomi_: LMAO RT @ElEpicoRu: Tempted to send this http://t.co/ouc9KE3SCN"" ""fuckin hoe"" lmao&#8221;&#128557;&#128557;",1
I'm such a bitch to Austin &#128514;&#128514;,1
Gave dat bitch da Spirit of the Dragon,1
@Fardousaa becuz no man should celebrate his bday at a drreams #faggot,1
"""Yo bitch on the horn. Tryna shoot a porn."" - @KingL That's T shirt worthy Tony",1
@gezus__ you gunna let that bitch do you like that?,1
"RT @chillin662: Boosie said he got a bitch from the Sip. #THOTs are gonna have ""Boosie's bitch in da Sip"" in their bio now #BETHipHopAwards&#8230;",1
@T_FLYE you got some more hoe,1
@Tee_Bizzle shut up bitch,1
some cunt go get me amber leaf and papers? cani be arsed walking to nisa #lazy,1
Y'all wake tf up. Y'all are pussies it's summer time turn tf up!,1
"Lol at this bitch ass boy telling me how to respond to ""peer pressure"" for values of ""peer pressure"" that equal being called a groupie",1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Anal | Blonde tranny ass fucked http://t.co/80aRX0QJxz",1
RT @ObieOneHHH: If I was a top tier MC I would publicly announce that the point of my tour is to have sex w/the baddest bitches of each cit&#8230;,1
"RT @Felonious_munk: ""you don't want to get treated like a ho, stop dressing like one"" ""if you want to stop getting treated like a thug.....&#8230;",1
RT @rose_shayna1: Never cared about how another bitch saw me. I know who I am,1
@_Djweezlove not what I said . I want a DJ to mix the track regardless for their own use ! The video gon be dumb retarded with the reg versi,1
RT @lovindadrew: I don't know a bitch in the world that claim they too busy for a nigga they really fuck with.,1
@ZELNO96 Someone told me cuz some ppl like to use it as bitch some females don't like being calles female but meh *shrugs*,1
I think you've made it clear that these hoes ain't loyal,1
Betta ask round these streets bitch bout Jay,1
"Fuck all that Some bitches so disrespectful they don't care. They will talk , fuck , ya boyfriend and still speak to the girlfriend.",1
Karma is a bitch. The tables will turn even if the person want it to or not. You can't stop it either,1
"Go cry about it joey.
Just like the little bitch you are",1
@dantoomey2 fuck you faggot,1
RT @souljaboy: Ain't got time for stupid bitches &#128557;,1
@tori_santana hell yea went from I love you to fuck you and that basic bitch,1
@triple6em96 @Hunglikerobby_ uh I think his mom loves him you fucking retard. I'm sure your gunna be so successful emilie. We all believe &#128521;,1
Shut up bitch i wasn't gonna roast.,1
"How my bestf gon call me "" People "" like ima regular niggah to her now smh .",1
"@EnglishBrit123 sounds like a good idea. But I want my word to be spread. Jews, niggers and commies alike.",1
@hellootitty nigger,1
@delaney_guinan you did a good job doing that to me and not texting back faggot,1
Gov. Rick Scott Kicks Charlie Crist&#8217;s Ass http://t.co/x6kOQsVCUa,1
"Dad: Why are your eyes so red? Son: I smoked weed, Dad. Dad: Don't lie to me, you were crying because you are a faggot.",1
Man I can't stop looking at this hoe twerking on my Facebook,1
"They told me to fuc wit bitches but never trust em 
They told me they my niggas but I never trust em",1
Lmao.... These hoes!,1
@aaymee29 no that's fucking retarded are you drinking tonight or not?,1
that bitch looked wierd !&#128514;,1
got ah tight schedule... fuck ur bitch just met her!!!,1
Just called a 6'5 basketball player out for the fade on twitter cuz dat pussy nigguh live in Georgia. Come get me bitch,1
RT @willyroast2: Ratchet hoes wear flip flops that curl up and turned black like souls of slaves walked in them,1
RT @iDntWearCondoms: Stop respecting women who admit to having a hoe phase,1
Tired of these hoes breathing my air.,1
